Amount,ExpectedRevenue,TotalOpportunityQuantity,Opportunity_Source__c
3207480,641496,4133,BDR
3464115,1732057.5,5119,BDR
431073,43107.3,,AE
847450,84745,997,BDR
2049800,1537350,4457,Marketing
2925000,2047500,4842,Marketing
7425,0,33,Marketing
582035,58203.5,2684,AE
281700,140850,1811,BDR
283440,0,2264,Marketing
3915950,783190,3552,BDR
89230,8923,1427,Marketing
179964,17996.4,,Alliances
2623525,0,3129,AE
605000,423500,1210,AE
65070,0,723,AE
499733,249866.5,,AE
374162,0,,Marketing
1498260,0,5302,Alliances
488860,439974,1029,Marketing
857500,771750,686,Marketing
112725,0,501,AE
1755885,0,2091,Marketing
1528750,152875,1223,BDR
4067300,3050475,4372,Alliances
276000,0,2954,BDR
318600,31860,1416,Marketing
36960,18480,924,BDR
679555,135911,2824,Alliances
1740500,0,3481,BDR
41580,0,462,Marketing
2243150,1682362.5,2128,AE
680,340,17,Alliances
4708010,941602,6546,BDR
313425,156712.5,1393,AE
620200,0,443,Alliances
1384600,692300,989,BDR
211050,21105,1568,BDR
951000,190200,1585,BDR
261400,196050,1307,AE
1188240,237648,2094,AE
1756800,175680,1098,Alliances
1292300,0,5599,Alliances
5198280,519828,5425,AE
388760,0,,BDR
254500,0,509,BDR
163110,0,1494,AE
489886,0,,AE
65040,0,1626,BDR
2660660,0,3888,AE
